Id,SalePrice
1461,144562.08
1462,173412.92
1463,168485.77
1464,196030.19
1465,225632.75
1466,185752.19
1467,179288.52
1468,184875.77
1469,199601.9
1470,110261.93
1471,189098.22
1472,102049.65
1473,97826.195
1474,142275.34
1475,133861.08
1476,442941.53
1477,351238.06
1478,299064.0
1479,295489.84
1480,378537.56
1481,291031.2
1482,257509.42
1483,186549.5
1484,172821.6
1485,227706.5
1486,199652.31
1487,313552.53
1488,256245.53
1489,237715.05
1490,184928.84
1491,214114.42
1492,104986.336
1493,188966.52
1494,305622.66
1495,272177.03
1496,191652.14
1497,162957.62
1498,162957.62
1499,162615.53
1500,151248.7
1501,149042.02
1502,166655.06
1503,383951.3
1504,255295.53
1505,195470.16
1506,176852.67
1507,203985.06
1508,181466.47
1509,166291.25
1510,138208.88
1511,129611.33
1512,145218.23
1513,163260.06
1514,165479.75
1515,148866.33
1516,175455.34
1517,163593.94
1518,137494.56
1519,195470.16
1520,122491.37
1521,136483.22
1522,150356.7
1523,109729.67
1524,146143.36
1525,138664.73
1526,143540.77
1527,97843.04
1528,134345.31
1529,139573.75
1530,150871.36
1531,76066.734
1532,101106.94
1533,122181.984
1534,127452.63
1535,141664.4
1536,109561.01
1537,60249.957
1538,168170.31
1539,127473.516
1540,87013.18
1541,160004.36
1542,125719.05
1543,165973.55
1544,95355.984
1545,119867.984
1546,131268.44
1547,121526.32
1548,135629.06
1549,109321.75
1550,111981.42
1551,100182.836
1552,113039.414
1553,161364.48
1554,110047.055
1555,157662.27
1556,105681.15
1557,100740.21
1558,109695.805
1559,82558.9
1560,108499.93
1561,115184.88
1562,133622.19
1563,121165.43
1564,126691.516
1565,152389.28
1566,232040.19
1567,85623.04
1568,189165.16
1569,120317.53
1570,158256.56
1571,108784.36
1572,136293.23
1573,264966.62
1574,117702.05
1575,204219.3
1576,199674.62
1577,226491.61
1578,167860.39
1579,150712.55
1580,214990.39
1581,176318.1
1582,130065.67
1583,258629.86
1584,230856.11
1585,142750.77
1586,90858.06
1587,127113.56
1588,137185.53
1589,111367.23
1590,126032.98
1591,104321.9
1592,111629.35
1593,126832.414
1594,161870.45
1595,91963.375
1596,196117.56
1597,182207.61
1598,246452.97
1599,224485.03
1600,224682.69
1601,77276.67
1602,119928.39
1603,94838.69
1604,231819.19
1605,260947.02
1606,175839.77
1607,201413.1
1608,222784.95
1609,241010.3
1610,162095.08
1611,153897.95
1612,158389.72
1613,157249.22
1614,108822.2
1615,98679.78
1616,83410.664
1617,95123.195
1618,129447.945
1619,160211.7
1620,178678.61
1621,153314.94
1622,146313.58
1623,259138.95
1624,189629.44
1625,154191.81
1626,167311.03
1627,188093.84
1628,270455.2
1629,202503.06
1630,254381.28
1631,250637.83
1632,250637.83
1633,209989.78
1634,184875.77
1635,182534.11
1636,173761.4
1637,158272.81
1638,234595.77
1639,172040.98
1640,246182.45
1641,165336.89
1642,194410.19
1643,255295.53
1644,253629.28
1645,150321.64
1646,168703.61
1647,188677.38
1648,133532.4
1649,143130.34
1650,118600.836
1651,122718.76
1652,104823.25
1653,108476.34
1654,137077.27
1655,145833.42
1656,140048.8
1657,140048.8
1658,140048.8
1659,135089.7
1660,149095.45
1661,500431.03
1662,424719.78
1663,406131.88
1664,427952.94
1665,342706.84
1666,290017.28
1667,328026.6
1668,343240.44
1669,302674.25
1670,425301.88
1671,224472.6
1672,359996.56
1673,396557.28
1674,259340.92
1675,172855.67
1676,175291.66
1677,223412.48
1678,419395.25
1679,291034.4
1680,363083.25
1681,363083.25
1682,287463.38
1683,165701.86
1684,215238.62
1685,182362.34
1686,171557.7
1687,212139.64
1688,199652.31
1689,215434.89
1690,207139.03
1691,199652.31
1692,303950.84
1693,215434.89
1694,183691.27
1695,201318.56
1696,245260.61
1697,219940.7
1698,305617.1
1699,255427.53
1700,209989.78
1701,258605.36
1702,295535.66
1703,298300.7
1704,262481.5
1705,255291.58
1706,302674.25
1707,209280.33
1708,216767.05
1709,369436.66
1710,257509.42
1711,261098.05
1712,292332.56
1713,217086.03
1714,202956.88
1715,199652.31
1716,218587.3
1717,180911.03
1718,158511.03
1719,217565.67
1720,258192.33
1721,212574.38
1722,160165.67
1723,160661.31
1724,226491.61
1725,233617.77
1726,184084.66
1727,165189.08
1728,208599.36
1729,191452.72
1730,181600.97
1731,129611.33
1732,130065.67
1733,121165.43
1734,136147.12
1735,133622.19
1736,125891.36
1737,300500.25
1738,223743.28
1739,162727.12
1740,196517.33
1741,175694.22
1742,149042.02
1743,184129.55
1744,304053.22
1745,217311.16
1746,236199.66
1747,224152.44
1748,198547.34
1749,136147.12
1750,130759.11
1751,233505.05
1752,124565.42
1753,138208.88
1754,198514.55
1755,181166.52
1756,121392.82
1757,133622.19
1758,115352.82
1759,154842.78
1760,145196.88
1761,139705.67
1762,160696.77
1763,162366.33
1764,126427.19
1765,138936.33
1766,168703.61
1767,204678.56
1768,131764.02
1769,205692.1
1770,174611.14
1771,120633.18
1772,120633.18
1773,116849.625
1774,134047.7
1775,139742.03
1776,143540.77
1777,114371.875
1778,129344.21
1779,137297.36
1780,199693.56
1781,130351.445
1782,94830.64
1783,155779.31
1784,92661.81
1785,124009.445
1786,101808.39
1787,162190.31
1788,71868.91
1789,128029.78
1790,108880.96
1791,180690.83
1792,161705.45
1793,141090.17
1794,143062.97
1795,145978.39
1796,135149.28
1797,125421.81
1798,128207.484
1799,125169.9
1800,122491.37
1801,140653.81
1802,134345.31
1803,149329.53
1804,136496.4
1805,138333.4
1806,120553.43
1807,135304.4
1808,147344.8
1809,124785.72
1810,121526.32
1811,114833.484
1812,101981.984
1813,129275.63
1814,93996.59
1815,65325.598
1816,114712.625
1817,88707.36
1818,146411.7
1819,110047.055
1820,52705.43
1821,109721.03
1822,132179.45
1823,54586.4
1824,112922.53
1825,120976.87
1826,94224.016
1827,101003.55
1828,117592.47
1829,101067.89
1830,145535.52
1831,185915.06
1832,97291.65
1833,135889.34
1834,114371.6
1835,159904.34
1836,112922.53
1837,92418.52
1838,152690.02
1839,100719.43
1840,163093.67
1841,136317.98
1842,114834.17
1843,154070.23
1844,134959.27
1845,162681.27
1846,162843.97
1847,164553.34
1848,55157.57
1849,141275.38
1850,124930.38
1851,158866.42
1852,127113.56
1853,129279.09
1854,200006.81
1855,167933.52
1856,215943.98
1857,145697.55
1858,139904.14
1859,137416.23
1860,134119.6
1861,137416.23
1862,261077.38
1863,246615.27
1864,246615.27
1865,403631.66
1866,342706.84
1867,292019.9
1868,261947.9
1869,203651.67
1870,319415.03
1871,258807.33
1872,187780.72
1873,229576.22
1874,154848.31
1875,227272.02
1876,184875.77
1877,213383.52
1878,210719.14
1879,152211.83
1880,132322.1
1881,210719.14
1882,304365.6
1883,207139.03
1884,216567.55
1885,293511.3
1886,288987.97
1887,202956.88
1888,262481.5
1889,192530.55
1890,127881.5
1891,134635.78
1892,106180.09
1893,134378.83
1894,150521.2
1895,139563.05
1896,116548.75
1897,109813.79
1898,130318.555
1899,126672.12
1900,144436.77
1901,155207.42
1902,146217.48
1903,199851.78
1904,125787.625
1905,178328.11
1906,168003.45
1907,163548.27
1908,114908.59
1909,116552.7
1910,116552.7
1911,189803.52
1912,253511.05
1913,128221.31
1914,104318.05
1915,242688.9
1916,86830.95
1917,260296.11
1918,146510.64
1919,162383.94
1920,154162.67
1921,425301.88
